run_id,experiment,station_name,station_key,grdc_id,weight,window_start,window_end,n_points,kge,n_points_monthly,kge_monthly
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Salamalik,Salamalik,2416720,34.351128,1955-01-01,1959-12-31,0,,60,-0.24531435331985896
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Sudgina,Sudgina,2517480,33.166248,1955-01-01,1959-12-31,0,,60,-1.6634092719161964
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Mikhailovskoe,Mikhailovskoe,2416690,31.780497,1955-01-01,1959-12-31,0,,60,-0.07336451128263399
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Aktash,Aktash,2416710,30.116441,1955-01-01,1959-12-31,0,,60,-0.08537243638770442
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,King Guzar,King Guzar,2817410,30.016662,1955-01-01,1959-12-31,0,,60,-5.731845291245638
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Khazarnova,Khazarnova,2817460,29.068884,1955-01-01,1959-12-31,0,,60,-1.945329179424987
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Dazgon,Dazgon,2416660,26.683328,1955-01-01,1959-12-31,0,,60,-4.083275542171097
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Karatag,Karatag,2517475,26.153394,1955-01-01,1959-12-31,0,,60,0.05233004310350997
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Ust. Kairagach,Ust. Kairagach,2416840,23.021729,1955-01-01,1959-12-31,0,,60,-0.37914222603475833
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Varganza,Varganza,2817310,22.605309,1955-01-01,1959-12-31,0,,60,-0.23905358223248196
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Changet,Changet,2416780,19.519221,1955-01-01,1959-12-31,0,,60,-0.5990961082867308
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Ust. Tostu,Ust. Tostu,2416900,19.131126,1955-01-01,1959-12-31,0,,60,-0.25912201461462425
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Alibegi,Alibegi,2517470,19.026298,1955-01-01,1959-12-31,0,,60,0.2793231379409866
r003,run_id=r003__model=era5__scenario=era5__type=raw__parameter_set=amu_calibrated__era=historical,Donguztay,Donguztay,2416880,12.884099,1955-01-01,1959-12-31,0,,60,-0.40762311459066947
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Chatly,Chatly,2817100,670.820393,1950-01-01,1954-12-31,1736,-0.16215880086754741,57,-0.15467553994910355
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Kerki,Kerki,2617110,555.877684,1950-01-01,1954-12-31,932,-0.13104569423938695,30,-0.11618912555715832
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Tyumen-aryk,Tyumen-aryk,2316200,467.974358,1950-01-01,1954-12-31,1798,0.3869767442666524,60,0.4242007130981359
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Bekabad,Bekabad,2816203,376.828874,1950-01-01,1954-12-31,0,,60,0.5364912154291824
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Kal,Kal,2416202,300.0,1950-01-01,1954-12-31,0,,60,0.10747635434745151
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Uch-kurgan,Uch-kurgan,2416850,241.660919,1950-01-01,1954-12-31,1826,0.10052511018922994,60,0.12061452137885953
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Kazalinsk,Kazalinsk,2316201,230.0,1950-01-01,1954-12-31,0,,60,0.4984115651283221
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Karaozek,Karaozek,2316204,230.0,1950-01-01,1954-12-31,0,,60,0.00359024619576942
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Ust. Kekirim,Ust. Kekirim,2416860,186.010752,1950-01-01,1954-12-31,0,,60,0.10916436823227182
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Tutkaul,Tutkaul,2517900,176.635217,1950-01-01,1954-12-31,0,,60,-0.23729621708059767
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Garm,Garm,2517920,141.421356,1950-01-01,1954-12-31,1744,-0.23734994957194333,57,-0.22588388750082333
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Barchadiv,Barchadiv,2517820,129.22848,1950-01-01,1954-12-31,0,,60,-2.414923010429377
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Khorog,Khorog,2517700,117.046999,1950-01-01,1954-12-31,0,,60,0.6653971971445175
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Manguzar,Manguzar,2817400,116.1895,1950-01-01,1954-12-31,0,,58,0.1967326829614594
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Hodjikent,Hodjikent,2816550,104.403065,1950-01-01,1954-12-31,0,,60,0.3055970621309757
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Naryn,Naryn,2416890,102.469508,1950-01-01,1954-12-31,0,,60,-0.050962162625016516
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Dupuli,Dupuli,2517450,100.995049,1950-01-01,1954-12-31,0,,60,-0.04565888297656051
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Tartki,Tartki,2517610,98.893883,1950-01-01,1954-12-31,0,,60,0.338047149494356
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Ust. Djumgol,Ust. Djumgol,2416750,72.732386,1950-01-01,1954-12-31,0,,60,0.2306314124136396
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Chirakchi,Chirakchi,2817300,67.453688,1950-01-01,1954-12-31,0,,60,-1.1425717552905335
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Ustie,Ustie,2517840,67.082039,1950-01-01,1954-12-31,0,,60,0.6515935557587939
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Khabost,Khabost,2517710,64.65292,1950-01-01,1954-12-31,0,,60,0.5205924707513155
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Chalma,Chalma,2416760,61.967734,1950-01-01,1954-12-31,0,,60,-0.3562537882218577
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Chinor,Chinor,2517600,55.136195,1950-01-01,1954-12-31,0,,60,0.07059752118405582
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Gulcha,Gulcha,2416730,52.345009,1950-01-01,1954-12-31,0,,60,-0.42108031178131533
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Obizarang,Obizarang,2817630,51.283526,1950-01-01,1954-12-31,0,,60,-0.38030845758528353
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Sarykanda,Sarykanda,2816650,49.799598,1950-01-01,1954-12-31,0,,60,0.414397228648545
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Tuleken,Tuleken,2416800,49.29503,1950-01-01,1954-12-31,0,,60,-0.399966460813604
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Uch-korgon,Uch-korgon,2416680,47.116876,1950-01-01,1954-12-31,0,,60,0.417143927023074
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Motravn,Motravn,2517850,44.045431,1950-01-01,1954-12-31,0,,60,-0.7849563805297588
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Andarhan,Andarhan,2416665,41.713307,1950-01-01,1954-12-31,0,,60,-0.1647607541170537
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Ust. Karakol,Ust. Karakol,2416810,40.987803,1950-01-01,1954-12-31,0,,60,0.008831200309234677
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Tash-kurgan,Tash-kurgan,2516590,39.496835,1950-01-01,1954-12-31,0,,60,-0.027490626386790895
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Charvak,Charvak,2416770,36.055513,1950-01-01,1954-12-31,0,,58,-0.3971173722438779
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Paulgan,Paulgan,2416670,36.055513,1950-01-01,1954-12-31,0,,60,-1.6558134486590124
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Dagana-ata,Dagana-ata,2517550,35.637059,1950-01-01,1954-12-31,0,,60,0.4219392008199221
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Salamalik,Salamalik,2416720,34.351128,1950-01-01,1954-12-31,0,,60,-0.34250792684738474
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Sudgina,Sudgina,2517480,33.166248,1950-01-01,1954-12-31,0,,60,-1.8007305687348438
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Mikhailovskoe,Mikhailovskoe,2416690,31.780497,1950-01-01,1954-12-31,0,,60,-0.2097355278893971
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Aktash,Aktash,2416710,30.116441,1950-01-01,1954-12-31,0,,60,-0.17046213075352767
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,King Guzar,King Guzar,2817410,30.016662,1950-01-01,1954-12-31,0,,58,-5.197839352412171
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Khazarnova,Khazarnova,2817460,29.068884,1950-01-01,1954-12-31,0,,60,-1.8399743888640656
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Dazgon,Dazgon,2416660,26.683328,1950-01-01,1954-12-31,0,,60,-6.594427599352434
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Karatag,Karatag,2517475,26.153394,1950-01-01,1954-12-31,0,,60,-0.21862307091553657
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Ust. Kairagach,Ust. Kairagach,2416840,23.021729,1950-01-01,1954-12-31,0,,60,-0.3484394723879478
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Varganza,Varganza,2817310,22.605309,1950-01-01,1954-12-31,0,,60,0.4313423765408395
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Changet,Changet,2416780,19.519221,1950-01-01,1954-12-31,0,,60,-0.6197405283747297
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Ust. Tostu,Ust. Tostu,2416900,19.131126,1950-01-01,1954-12-31,0,,59,-0.39818510102464844
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Alibegi,Alibegi,2517470,19.026298,1950-01-01,1954-12-31,0,,60,0.6748770888155446
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Donguztay,Donguztay,2416880,12.884099,1950-01-01,1954-12-31,0,,60,-0.4999261659194707
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Chatly,Chatly,2817100,670.820393,1955-01-01,1959-12-31,1826,-0.21080419912198423,60,-0.20345071834120598
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Kerki,Kerki,2617110,555.877684,1955-01-01,1959-12-31,1423,-0.06366466665414872,46,-0.05075893666850928
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Tyumen-aryk,Tyumen-aryk,2316200,467.974358,1955-01-01,1959-12-31,1826,0.37816369295487484,60,0.4522736487164559
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Bekabad,Bekabad,2816203,376.828874,1955-01-01,1959-12-31,0,,60,0.1772597212731687
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Kal,Kal,2416202,300.0,1955-01-01,1959-12-31,0,,60,0.1587644194877713
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Uch-kurgan,Uch-kurgan,2416850,241.660919,1955-01-01,1959-12-31,1826,0.06174991181255329,60,0.09445726768543572
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Kazalinsk,Kazalinsk,2316201,230.0,1955-01-01,1959-12-31,0,,60,0.47522861163587127
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Karaozek,Karaozek,2316204,230.0,1955-01-01,1959-12-31,0,,55,-0.23736222073567204
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Ust. Kekirim,Ust. Kekirim,2416860,186.010752,1955-01-01,1959-12-31,0,,60,0.001365075443940933
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Tutkaul,Tutkaul,2517900,176.635217,1955-01-01,1959-12-31,0,,60,-0.2553153724653314
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Garm,Garm,2517920,141.421356,1955-01-01,1959-12-31,1826,-0.27084984157245584,60,-0.25953842454279297
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Barchadiv,Barchadiv,2517820,129.22848,1955-01-01,1959-12-31,0,,60,-2.569532585917708
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Khorog,Khorog,2517700,117.046999,1955-01-01,1959-12-31,0,,60,0.7481947620540255
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Manguzar,Manguzar,2817400,116.1895,1955-01-01,1959-12-31,0,,60,-0.16092585364589929
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Hodjikent,Hodjikent,2816550,104.403065,1955-01-01,1959-12-31,0,,60,0.2442655329987513
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Naryn,Naryn,2416890,102.469508,1955-01-01,1959-12-31,0,,60,-0.13781484178496806
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Dupuli,Dupuli,2517450,100.995049,1955-01-01,1959-12-31,0,,60,0.009160141227203988
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Tartki,Tartki,2517610,98.893883,1955-01-01,1959-12-31,0,,60,0.4577157163358637
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Ust. Djumgol,Ust. Djumgol,2416750,72.732386,1955-01-01,1959-12-31,0,,60,0.1433675053885226
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Chirakchi,Chirakchi,2817300,67.453688,1955-01-01,1959-12-31,0,,60,-2.1928035984164227
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Ustie,Ustie,2517840,67.082039,1955-01-01,1959-12-31,0,,60,0.48049461906071345
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Khabost,Khabost,2517710,64.65292,1955-01-01,1959-12-31,0,,60,0.5278212746820996
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Chalma,Chalma,2416760,61.967734,1955-01-01,1959-12-31,0,,60,-0.3965573329838836
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Chinor,Chinor,2517600,55.136195,1955-01-01,1959-12-31,0,,60,0.13914578694296398
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Gulcha,Gulcha,2416730,52.345009,1955-01-01,1959-12-31,0,,60,-0.5137214569447841
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Obizarang,Obizarang,2817630,51.283526,1955-01-01,1959-12-31,0,,60,-0.8467550959310826
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Sarykanda,Sarykanda,2816650,49.799598,1955-01-01,1959-12-31,0,,60,0.5159483057434804
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Tuleken,Tuleken,2416800,49.29503,1955-01-01,1959-12-31,0,,60,-0.5196376215062575
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Uch-korgon,Uch-korgon,2416680,47.116876,1955-01-01,1959-12-31,0,,60,0.24744245726101832
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Motravn,Motravn,2517850,44.045431,1955-01-01,1959-12-31,0,,55,-0.8130794846210463
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Andarhan,Andarhan,2416665,41.713307,1955-01-01,1959-12-31,0,,60,-0.0717053305521802
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Ust. Karakol,Ust. Karakol,2416810,40.987803,1955-01-01,1959-12-31,0,,60,0.08055379398180396
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Tash-kurgan,Tash-kurgan,2516590,39.496835,1955-01-01,1959-12-31,0,,60,-0.09941978353858194
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Charvak,Charvak,2416770,36.055513,1955-01-01,1959-12-31,0,,60,-0.4103993226883844
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Paulgan,Paulgan,2416670,36.055513,1955-01-01,1959-12-31,0,,60,-2.7776998504489003
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Dagana-ata,Dagana-ata,2517550,35.637059,1955-01-01,1959-12-31,0,,60,0.5023968475810994
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Salamalik,Salamalik,2416720,34.351128,1955-01-01,1959-12-31,0,,60,-0.3564081965300072
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Sudgina,Sudgina,2517480,33.166248,1955-01-01,1959-12-31,0,,60,-2.0969936910242812
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Mikhailovskoe,Mikhailovskoe,2416690,31.780497,1955-01-01,1959-12-31,0,,60,-0.2814238155192026
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Aktash,Aktash,2416710,30.116441,1955-01-01,1959-12-31,0,,60,-0.277155286354994
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,King Guzar,King Guzar,2817410,30.016662,1955-01-01,1959-12-31,0,,60,-6.2471129851486324
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Khazarnova,Khazarnova,2817460,29.068884,1955-01-01,1959-12-31,0,,60,-1.8328055475406675
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Dazgon,Dazgon,2416660,26.683328,1955-01-01,1959-12-31,0,,60,-7.540965934685445
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Karatag,Karatag,2517475,26.153394,1955-01-01,1959-12-31,0,,60,-0.19533604713978248
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Ust. Kairagach,Ust. Kairagach,2416840,23.021729,1955-01-01,1959-12-31,0,,60,-0.3662854471993815
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Varganza,Varganza,2817310,22.605309,1955-01-01,1959-12-31,0,,60,0.08814970042757975
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Changet,Changet,2416780,19.519221,1955-01-01,1959-12-31,0,,60,-0.5110953678887025
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Ust. Tostu,Ust. Tostu,2416900,19.131126,1955-01-01,1959-12-31,0,,60,-0.4003716742478285
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Alibegi,Alibegi,2517470,19.026298,1955-01-01,1959-12-31,0,,60,0.5755351327869638
r004,run_id=r004__model=era5__scenario=era5__type=raw__parameter_set=syr_calibrated__era=historical,Donguztay,Donguztay,2416880,12.884099,1955-01-01,1959-12-31,0,,60,-0.45179778584244756
